source_index,company,rating,review,actual,predicted,confidence,error_reason,p_negative,p_neutral,p_positive
7330,Techbase Vietnam,3,"Môi trường ổn . Môi trường làm việc thoải mái. Không OT
Có thời gian để research và nghiên cứu
Chế độ tốt
Không có OT. Khi OT được trả đầy đủ. Lương OT được trả theo luật Lao Động Việt Nam . Họp khá nhiều
Chưa có policy về hỗ trợ kỹ thuật cho member",Neutral,Positive,0.7686436406571446,Phủ định hoặc cấu trúc phức tạp,0.01675698070683109,0.2145993786360243,0.7686436406571446
3190,FPT Software,3,"nice company . fun company culture
big company,great place to receive good training. . To much OT.
Company position is in district 9, which is too far from city's center.
Bad food.",Neutral,Positive,0.7675349151282934,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.03320408920005578,0.19926099567165093,0.7675349151282934
2443,FPT Software,3,"sếp tốt, quy trình làm việc rõ ràng . sếp tốt
văn phòng đẹp
dự án khá tốt
quy trình làm việc rõ ràng
trả lương OT rõ ràng theo thời gian khai báo
trả lương OT vào cuối năm . quy trình xét thưởng chưa rõ ràng
lương thấp
máy công ty hơi chậm",Neutral,Positive,0.7639219325053114,Phủ định hoặc cấu trúc phức tạp,0.0076939300773860375,0.22838413741730262,0.7639219325053114
3126,FPT Software,3,"Môi trường tốt . Môi trường tốt cho người mới vào nghề, thực tập sinh. . Khi dự án OT thì hơi nhiều áp lực
Đôi lúc có vài PM chưa có nhiều kinh nghiệm nên quản lý hơi rối
OT đôi lúc hơi nhiều mà chế độ hậu đãi chưa cao lắm",Neutral,Positive,0.7637924358059501,Phủ định hoặc cấu trúc phức tạp,0.03367186346857988,0.20253570072547,0.7637924358059501
5294,NAL Việt Nam,3,"Môi trường công ty thoải mái . Môi trường thoải mái, thúc đẩy học tập.
Gần như không OT
Được làm việc trong môi trường tự chủ. Các team tự quản. thoải mái phát triển.
Công ty hầu như không OT. Nếu có thì một năm chỉ OT vài buổi. . Mức lương thấp. Dù môi trường tốt nhưng lương thấp thì cũng không ăn thua. Anh em khó mà gắn bó lâu dài",Neutral,Positive,0.7617159824344801,Mixed sentiment / nhiều vế ý,0.06982265648410829,0.16846136108141152,0.7617159824344801
3214,FPT Software,3,"Công ty lớn nên nhiều process . Công việc thoải mái, nếu không OT thì cũng không nhiều áp lực . Lương thấp. Nên vào những FSU làm thị trường Âu Mỹ",Neutral,Negative,0.7411615527952493,Phủ định hoặc cấu trúc phức tạp,0.7411615527952493,0.219630539187902,0.03920790801684874
3249,FPT Software,3,"Môi trường làm việc FPT . Ngay khi vừa đặt chân đến toàn nhà FPT, mình thực sự rất thích nơi làm việc ấy, sạch, đẹp và rất hiện đại. Ở FPT có một thứ văn hóa mà họ gọi là STco, mình thích gọi những người anh em ở đó là...bựa. Họ làm việc hăng say và quay tay trên bàn phím cho đến khi hoàn thành công việc mới thôi. Sau giờ làm việc, họ hát hò, tiệc tùng. Còn gì thú vị hơn khi ngồi rượu chè với anh em đồng nghiệp rồi mang đàn ra chơi các bài nhạc chế và cùng hát với nhau. . Về mặt bằng chung, lương ở FPT có phần hơi thấp so với các cty phần mềm khác.",Neutral,Positive,0.7383892119425417,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.023525578102414638,0.23808520995504365,0.7383892119425417
347,Bosch Global Software Technologies Company Limited,3,"Phúc lợi tốt, công việc nhàn, sếp và đồng nghiệp thân thiện . Những điều tốt cần phát triển tốt hơn:
- Công ty lớn, có thương hiệu, phúc lợi tốt như bảo hiểm PVI cho nhân viên & người thân, phụ cấp cơm trưa, có quà Tết, quà trung thu, company trip đầy đủ…
- Lương trung bình khá so với các cty bên ngoài, trả lương đúng hạn, có payroll rõ ràng, chia thưởng công bằng (1-2 tháng lương).
- Có 30 ngày nghỉ bệnh (10 ngày trả full lương).
- Thời gian làm việc linh hoạt, cho phép làm việc ở nhà.
- Công việc nhàn, có nhiều thời gian rãnh, thích hợp cho ai làm thêm nghề tay trái.
- Laptop xịn, màn hình to, quản lý thông tin bằng phần mềm, có nhiều công cụ tốt như gọi điện thoại qua Skype, phần mềm được cài tự động qua portal…
- Một vài team có sếp thoải mái, đồng nghiệp vui vẻ và thân thiện.
- Có chương trình CSR vì cộng đồng, có các lớp yoga, hội bóng đá…
- Được đi học trong giờ làm việc.
Chưa bao giờ phải OT, nếu có OT cũng được quy ra tiền theo luật định . Những điều chưa tốt cần cải thiện là:
- Bosch là tập đoàn của Đức, nhưng RBEI (Ấn Độ) mới là cty Mẹ của RBVH :)), nên chịu sự quản lý và phải làm việc trực tiếp với bên Ấn trong đa số dự án. Nhiều bạn khó gắn bó lâu dài vì không quen với phong cách làm việc của người Ấn như thiếu siêng năng, thiếu chuyên nghiệp, văn hóa phân cấp và thiếu sự tôn trọng với các đồng nghiệp ở RBVH.
- Công việc nhàn và đơn giản, đa số là gia công và bảo trì công nghệ cũ, thường RBEI chê, đẩy về RBVH làm. Về lâu dài, kỹ năng chuyên môn sẽ bị mai một, ra ngoài khó xin việc và dễ trở nên ù lì. Vì thế ở RBVH, bạn phải có khả năng tự học cao, chủ động cập nhật công nghệ mới bên ngoài.
- Họp hành nhiều, giờ họp toàn giờ ăn trưa với 5-6h chiều, vô họp mạnh ai nấy nói, show off cho đã rồi ra khỏi phòng họp ko biết ai sẽ làm gì tiếp theo.
- Cty lớn nhưng chưa có văn phòng riêng, không đủ chỗ ngồi, văn phòng mở nên ồn ào, dễ mất tập trung.
- Số lương nhân viên quá đông nên nhiều khóa học kỹ năng mềm khó đăng ký.",Neutral,Positive,0.7372379940033047,Mixed sentiment / nhiều vế ý,0.1627256735088223,0.10003633248787301,0.7372379940033047
4032,Hybrid Technologies,3,"Công ty ổn, thích hợp cho người muốn gắn bó . - Các sếp khá dễ chịu, hỗ trợ nhiệt tình
- Khối lượng công việc phù hợp, nhưng có giai đoạn sẽ overload
Ít phải OT chạy dự án, chỉ OT khi có release, có trả lương OT rõ ràng . - Cần đánh giá năng lực quản lý hoặc training trước khi promote leader từ dev",Neutral,Positive,0.7323796990618914,Mixed sentiment / nhiều vế ý,0.08898826757095521,0.17863203336715341,0.7323796990618914
2945,FPT Software,3,"Dành cho fresher . Môi trường làm việc, đồng nghiệp và sếp rất oke adadsadada . Lương thấp, công việc tương đối nhàm chán ádsadadsad",Neutral,Negative,0.7251983012648049,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.7251983012648049,0.21137343998752914,0.0634282587476661
1549,FPT Software,3,"Công ty ổn cho những ae mới ra trường . Môi trường ok, lương thưởng thấp, phù hợp cho ae fresher mới ra trường.
OT tùy dự án cũng như đơn vị sẽ trả đủ tiền OT hay không . Cải thiện lương, thưởng, chế độ OT cho nhân viên. ..",Neutral,Positive,0.7224799188937577,Phủ định hoặc cấu trúc phức tạp,0.11709835314658663,0.16042172795965573,0.7224799188937577
545,Capgemini Vietnam,3,"Phù hợp cho sinh viên thực tập . phù hợp cho sinh viên mới ra trường, dự án chủ yếu bên insurance
Hài lòng với OT . Từ cuối năm 2016 tới nay, công ty có nhiều thay đổi. Không khí ngột ngạt, tình trạng người cũ, người mới xuất hiện, gây ra nhiều mâu thuẫn, xung đột không đáng có. Sự ra đi của hàng loạt những người có tinh thần cầu tiến, tay nghề cứng, bất ngờ có cả lãnh đạo cấp cao, vốn là 1 người rất thấu hiểu và lắng nghe nhân viên làm cho mảng này của công ty bị bị ảnh hưởng không ít. Quá trình trainning vẫn không có lộ trình rõ ràng và cảm thấy không chuyên nghiệp, hiệu quả. Lương tuy tăng, nhưng so với các cty IT khác vẫn thấp, đơn giản vì công việc trong đây ko áp lực nhiều và không có thách thức.",Neutral,Negative,0.7205354515812152,Mixed sentiment / nhiều vế ý,0.7205354515812152,0.17141804027430602,0.10804650814447866
1445,FPT Software,3,"Khó phát triển . không gian làm việc tuyệt vời và đồng nghiệp dự án tốt
môi trường làm việc ok nhưng lương và hướng phát triển không có . lead cần có cái nhìn sâu hơn về member và support hơn về career path của mem",Neutral,Positive,0.7197749278680416,Mixed sentiment / nhiều vế ý,0.07401941277902947,0.20620565935292884,0.7197749278680416
1512,FPT Software,3,"Good environment . Flexible work time policy
More opportunities to change projects to match personal skills and career path
Shouldn't OT if there isn't other way. Because OT makes employees decrease performance. . Rate employee performance more clearly in OKR
Shouldn't minus monthly bonus of employees when they have PTO, because everyone has legal days off according to labor law",Neutral,Positive,0.7168196111845369,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.23366594195640078,0.04951444685906238,0.7168196111845369
2709,FPT Software,3,"Nhân viên vui vẻ, chửi sếp thoải mái, nhưng lương thấp . Môi trường làm việc hòa đồng, không biết sao nhưng làm với các teamlead và PM rất OK, nhưng sếp tổng như mứt............. chỉ được cái chém gió.........
OT có thêm xèng và ngày nghỉ bù.
Xếp cũng không ép phải OT quá. . Làm outsource nên không có chiều sâu, mọi người cố gắng làm cho xong task nhưng không có cơ hội để thấy được tác động của sản phẩm lên doanh nghiệp.
Do trình độ đầu vào thấp nên năng suất thấp.
Document dài dòng, bắt viết rất nhiều nhưng không ai đọc nổi.
Lương có vẻ thấp hơn nhiều nơi khác, mọi người than phiền nhiều về lương.
Team Dev phải OT quá nhiều nhưng hiệu quả lại không cao.",Neutral,Negative,0.7145048573639812,Mixed sentiment / nhiều vế ý,0.7145048573639812,0.25460433319907066,0.030890809436948205
1619,FPT Software,3,"Không recommend cho bạn nào đã có kinh nghiệm. Nhưng với các bạn Fresher thì nên . - Môi trường trẻ, thân thiện
- Các anh chị khá nhiệt tình, hỏi gì cũng chỉ
- Được cho đi dự án để học hỏi dần. . Lương thấp, review tăng lương chậm và thấp.Mình ra ngoài làm lương tăng cao hơn nhiều
Khó phát triển bản thân.Ở đây muốn lên cao được phải đấu đá rồi quan hệ.
Làm OT nhiều nhất là dự án với Nhật.Ngủ qua đêm ở Hòa lạc đúng là cực hình",Neutral,Negative,0.7139750793422601,Mixed sentiment / nhiều vế ý,0.7139750793422601,0.23187538831554874,0.054149532342191144
7696,TymeX,3,"Công ty khá ổn . Lĩnh vực banking tài chính khá hấp dẫn, chắc chắn, chững chạc nhưng không kém dynamic. Đồng nghiệp giỏi, học hỏi được nhiều. Công ty theo agile, có tốc độ khá nhanh, đòi hỏi tinh thần change champion và adaptive cao.
Lương thưởng cũng ổn, có các hoạt động ăn uống theo tuần, happy hour cũng như các hoạt động vui chơi, company trip đầy đủ.
Nhân viên hỗ trợ nhiệt tình về thủ tục giấy tờ, visa passport các thứ. Highly recommend cho anh em thích bay nhảy du lịch.
Chính sách OT của công ty khá ổn, mức giá tốt và được thanh toán vào lương mỗi tháng luôn. . Hi vọng sẽ có văn phòng mới rộng hơn và có chỗ để xe thoáng hơn, giờ ở chung với trường đại học giữ xe chung với sinh viên khá chật, di chuyển cũng khó khăn, tốn thời gian làm anh em ngại lên văn phòng.",Neutral,Positive,0.7066964140348162,Mixed sentiment / nhiều vế ý,0.0993629819999456,0.1939406039652381,0.7066964140348162
5350,NashTech,3,"Công ty IT trung bình . Có chế độ làm việc hybrid. Có nhiều course training
OT nếu có yêu cầu của client sẽ được trả thêm tiền . Lương thấp so với mặt bằng chung. Các event bị bóp budget",Neutral,Positive,0.7042876608285551,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.08752661712048629,0.2081857220509586,0.7042876608285551
3891,Hitachi Digital Services,3,"Môi trường làm việc tốt, sếp nhiệt tình, đồng đội dễ gần dễ mến . Văn hóa làm việc vui vẻ thoải mái giờ giấc, rất dễ hòa đồng. Hầu như không có khoảng cách giữa sếp và nhân viên! . công việc chủ yếu là outsource, không có nhiều cơ hội phát triển bản thân. Cần nói rõ với sếp muốn làm gì để được vào nhóm phù hợp",Neutral,Positive,0.702475164748239,Phủ định hoặc cấu trúc phức tạp,0.035563181589818034,0.2619616536619428,0.702475164748239
2982,FPT Software,3,"Công ty phần mềm lớn nhất VN, thích hợp ng mún an nhàn hơn . Công ty lớn, nhiều hoạt động mang tính văn hóa công ty. . Việc phát triển bản thân ko thật sự nhanh bằng các công ty nhỏ hơn.",Neutral,Positive,0.7014270924506985,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.036320009527139714,0.2622528980221618,0.7014270924506985
1485,FPT Software,3,"Phù hợp người mới phát triển sự nghiệp hoặc deal lương cao ngay từ đầu . Có xjob, có Udacity, môi trường có quy trình rõ và ptr tiếng anh giao tiếp, office đẹp
Phù hợp người mới phát triển sự nghiệp, fresher trái ngành . Tăng lương cơ bản, ít nhậu lại, hạn chế buôn chuyện trong lúc làm việc",Neutral,Positive,0.6958614374464953,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.11193525936141827,0.1922033031920865,0.6958614374464953
2898,FPT Software,3,"Tốt cho sinh viên mới ra trường . ANh em đoàn kết, quy trình chuẩn, tốt cho sinh viên mới ra trường . OT triền miên, chỉ tính 50% OT, lương thưởng k có nhiều. Fcoin có tiêng mà không có miếng
Không được tính OT, có tính thì cũng chỉ 50%. Tất cả đều phải OT",Neutral,Negative,0.6879529944757976,Phủ định hoặc cấu trúc phức tạp,0.6879529944757976,0.1348395979462881,0.17720740757791437
6266,Panasonic Vietnam Group – Panasonic R&D Center Vietnam (PRDCV),3,"Môi trường khá thoải mái dễ chịu, đóng bảo hiểm thất nghiệp theo lương thực nhận . Công ty khá thoải mái trong việc tạo môi trường làm việc pro, có cung cấp đồ uống, coffee, tea... thoải mái cho nhân viện.
Đóng bảo hiểm thất nghiệp theo lương thực nhận..khá cao, đấy là 1 trong nhưng điều khiến nhân viên thích gắn bó với công ty.
Công ty ít khi phải OT nếu như ko được sếp duyệt.
Có tiền OT nếu phải OT . Công ty theo p cách Nhật nên thứ 2 hàng tuần sẽ phải có buổi chào cờ, tập thể dục 3-4', hát bài công ty ca. công ty sẽ nói về vision của công ty cho nhân vien giống như 1 số công ty Nhật Hàn hay làm....Trong giờ làm việc ko được vào bất cứ site nào ngoài site công ty, chỉ làm việc như 1 cái máy ngay cả giờ nghỉ trưa công ty cũng k mở cổng để vào các site bên ngoài đọc tin tức.
Sáng sớm đến phải đến Whiteboard lật Your name tag, đổi nó thành Visible để mọi người trong cty biết là bạn đã đến làm, chiều về thì lật thẻ tên bạn úp xuống. Nếu quên sẽ bị nhắc nhở.",Neutral,Positive,0.6862123999270808,Mixed sentiment / nhiều vế ý,0.06548913044613941,0.24829846962677982,0.6862123999270808
3969,Hitachi Digital Services,3,"Good environment . Good environment, many things to learn, Promotion review every year . Không có nhiều cơ hội để cọ xát, nâng cao tay nghề.",Neutral,Positive,0.681234758016286,Phủ định hoặc cấu trúc phức tạp,0.11847891174711406,0.2002863302366,0.681234758016286
2774,FPT Software,3,"môi trường tốt . văn phòng đẹp, chế độ tốt nhiều khu giải trí cho nhân viên . Lương thấp, hỗ trợ bữa trưa ít, đồ ăn căn tin ngày càng dỡ. Các dự án hầu như đều có OT. Sức ép từ phía trên liên tục dồn xuống.",Neutral,Positive,0.680932649683373,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.11805424966342808,0.20101310065319886,0.680932649683373
2,Accenture,3,"Môi trường làm việc thoải mái vui vẻ . Mội người thân thiện, giúp đỡ lẫn nhau. Chương trình Internship chuyên nghiệp được tổ chức bài bản
Khá hài lòng do muốn hoàn thành công việc nên OT chứ không phải công ty yêu cầu, mỗi tội hơi nóng do sau 6h tòa nhà tắt máy lạnh . Do công ty làm outsourcing về mảng system nên thường sẽ nghe theo khách hàng nên sẽ khó có tính sáng tạo trong công việc",Neutral,Positive,0.6759640917014256,Phủ định hoặc cấu trúc phức tạp,0.04363979577379629,0.2803961125247781,0.6759640917014256
1358,FPT Software,3,"Tăng lương chậm . Nhân viên thân thiện, hoà đồng, nhiều hoạt động vui chơi.
OT chi nhận dc 1 nửa tiền, còn lại quy ra ngày nghỉ bù . Lương tăng mỗi năm rất thấp, không học hỏi gì nhiều sau khi làm việc 3 năm.",Neutral,Negative,0.6720669460085825,Phủ định hoặc cấu trúc phức tạp,0.6720669460085825,0.3062800390744111,0.02165301491700643
7313,Techbase Vietnam,3,"Khá ổn với mặt bằng chung . Cty đẹp, làm việc cảm giác thoải mái. Cty có cái view ngàn đô, ngồi nhìn view đó sáng hay tối đều đẹp. Cơ sở vật chất cty hiện đại, từ làm việc tới event hay vui chơi giải trí đều có đủ.
Công việc thì có quy trình đàng hoàng, leader, PM cho thời gian nghiên cứu điều tra nên k thấy áp lực. Cty có đội tech team đi hỗ trợ chăm sóc cho các bạn có lỡ bế tắc trong cuộc sống. Học được nhiều điều.
N
Cty không có yêu cầu OT, chỉ là mình OT để làm thêm. Còn không cứ đúng giờ về.
Công ty khá ổn cho các bạn tìm một thử thách mới. . - Scope làm việc nhỏ, không có thiết kết, phân tích requirement, deploy sản phẩm
- Khó giao tiếp với kỹ sư ở Nhật
- Lương trung bình (thấp)",Neutral,Positive,0.670976828786061,Phủ định hoặc cấu trúc phức tạp,0.00892109553608091,0.32010207567785814,0.670976828786061
5169,M_Service (MoMo),3,"Good company . good environment, nice office, nice colleagues, good location
I'm ok with overtime policy, nothing much to say about it . nothing much to recommend, maybe better team activities",Neutral,Positive,0.665355627214128,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.013748164239674123,0.3208962085461979,0.665355627214128
2624,FPT Software,3,"Bình thường . Không khí trẻ, có nhiều dự án, process về cơ sở vật chất và hr tốt
OT có thưởng nghỉ bù và bù tiền . Chế độ lương thưởng còn nhiều vấn đề, không rõ ràng",Neutral,Negative,0.6622733504968078,Phủ định hoặc cấu trúc phức tạp,0.6622733504968078,0.23703377203105053,0.10069287747214155
2501,FPT Software,3,"Môi trường tốt . môi trường tốt, cơ sở vật chất đẹp, đồng đội thiện lành, tùy vào từng đơn vị mà lương khác nhau nhưng nhìn chung là thấp . OT nhiều, không lương
Lương thấp
Lương rất thấp
Lương cực kì thấp
OT nhiều, không có lương",Neutral,Negative,0.6597910140838188,Mixed sentiment / nhiều vế ý,0.6597910140838188,0.3311595436207923,0.009049442295389025
7904,Vitalify Asia,3,"Không gian đẹp - Nhưng không phải là môi trường IT chuyên nghiệp . - Không gian kết nối cả trong nhà lẫn ngoài trời (villa từ thời Pháp thuộc) nên không bị bí.
- Môi trường nam nữ cũng 6-4 nên âm dương hài hoà.
- Mỗi nhân viên đều đc cấp 1 Mac air/pro
- Nếu bạn tay ngang vô IT + biết tiếng Nhật thì đây là đúng chỗ rồi . - BrSE đa phần không biết kỹ thuật --> không nắm vấn đề ở đâu để hỏi cho đúng nên nhiều khi dev cũng làm trong vô vọng. Đang làm mà khách thay req (1 chỗ 1 xíu) là chuyện thường --> OT mặn mà thôi rồi, đặc biệt là các dự án khi mới khởi tạo hoặc outsource mà estimate thời gian hoang đường.
- Nếu bạn là dev mà thích phát triển skill tung hoành giang hồ thì các công ty Nhật không phải là sự lựa chọn hợp lý.
Vì BrSE không có base IT + khách Nhật quá kỹ các tiểu tiết.",Neutral,Negative,0.6543164213527631,Mixed sentiment / nhiều vế ý,0.6543164213527631,0.1880103419481104,0.15767323669912645
1709,FPT Software,3,"Sếp tốt-Dự án tốt . Lương thưởng tăng quá chậm nếu đi lên từ fresher và đôi khi dự án công nghệ hơi cũ
Gặp được dự án ngon sếp tốt sẽ học hỏi đc rất nhiều thứ . có chính sách tăng lương thưởng tốt hơn dành cho nhân viên",Neutral,Positive,0.6537207037370268,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.01715721419631834,0.3291220820666548,0.6537207037370268
4055,Hybrid Technologies,3,"[HCM] Cách deal lương ở Hybrid Technologies cho dev . Mình là B.O cũ nên có đôi lời, giờ mình làm cty Âu Mỹ rồi.
Các cấp bậc lương sẽ như sau, nếu ít hơn hãy từ chối offers nhé, vì chưa có cty Nhật nào công việc khổ như cty này, deal tệ làm tệ quit sớm khổ ra:
- fresher: 8-10tr gross (liếm 1 năm kn rồi quit sẽ được tăng lương !!)
- junior: 20-30tr gross (2->4 năm)
- senior: 35-45tr (> 5 năm)
Không chỗ này thì làm chỗ khác, VN thiếu hụt tới 100k dev lận.
OT tốt, có phần ngon hơn cty Nhật khác
Lương cao nhưng phải biết cách deal nha . - Công ty nên giảm số người BO, HR, asset, ... lại, nên dùng tiền đó để tăng lương cho dev thì tốt hơn.
- Hầu hết cấp cao là người bắc nên khó quen với ai là miền nam.
- Chỉ có nhân viên ios mới có macbook, còn lại làm máy bàn cũ.",Neutral,Positive,0.6507315574359822,Mixed sentiment / nhiều vế ý,0.227483810799394,0.12178463176462369,0.6507315574359822
2568,FPT Software,3,"Thích hợp với sinh viên mới ra trường . Anh em trong công ty thân thiện, giúp đỡ nhau.
Nhiều loại dự án khác nhau, cơ hội học hỏi nhiều.
Chế độ OT theo quy định, OT tùy theo giai đoạn của dự án . - Lương hơi thấp so với mặt bằng chung của xã hội, dù số tháng lương nhận được trong 1 năm có thể là 14, 15 tháng.",Neutral,Positive,0.6500213933601239,Mixed sentiment / nhiều vế ý,0.01293271537189553,0.33704589126798057,0.6500213933601239
294,Bosch Global Software Technologies Company Limited,3,"Cuộc sống hưởng thụ . Flexible timing, đồng nghiệp thân thiện vui vẻ :D, . Nên có sự bảo bọc cho nhân viên ở Việt Nam hơn vì đôi lúc công ty mẹ hơi ép
nhiều lúc dự án hơi gấp dẫn đến lúc nhàn rỗi lúc thì OT sấp mặt",Neutral,Positive,0.6443804606352572,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.0328723373085842,0.3227472020561586,0.6443804606352572
1303,Floating Cube Studios,3,"Môi trường làm việc thoải mái . Giờ giấc thoải mái
Có phòng nghĩ trưa, nhiều chò trơi giảm stress
Trang thiết bị được cung cấp đầy đủ
Cty mẹ ở nước ngoài sát sao, hỗ trợ tận tình
Ít OT
Khá ít, nếu đẩy gấp tiến độ thì có thể remote làm ở nhà . Nhân lực mỏng
Không được training bài bản, thiếu tài liệu bài bản, tự học hoặc hỏi đồng nghiệp là chính
Đồng nghiệp có vài người bố đời, hay phán lúc làm việc. Bạn không thể yên tĩnh làm việc vì thế nào họ cũng làm phiền",Neutral,Positive,0.6436932448761784,Phủ định hoặc cấu trúc phức tạp,0.1433806342853794,0.2129261208384422,0.6436932448761784
3307,FPT Software,3,"Môi trường năng động, thoải mái . Rất thích hợp cho các bạn sinh viên mới ra trường và thực tập sinh. Môi trường năng động, có nhiều cơ hội cọ xát với nhiều dự án lớn. Nhiều cơ hội phát triển kĩ năng cũng như kiến thức về lập trình. . Cần thay đổi chính sách hỗ trợ nhiều hơn cho nhân viên (thưởng bonus, OT,...)",Neutral,Positive,0.6424510427927382,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.03802597597146228,0.3195229812357995,0.6424510427927382
8169,VNG Corporation,3,"Môi trường tốt . Bãi đậu xe rộng rãi, văn phòng đẹp. Thưởng cuối năm tốt . Không có gì không thích về công ty, công ty khá good",Neutral,Positive,0.6391329327386798,Phủ định hoặc cấu trúc phức tạp,0.04849123636339555,0.3123758308979247,0.6391329327386798
823,Deliveree On-Demand Logistics,3,"HR thiếu chuyên nghiệp . - Công ty trẻ, môi trường năng động push anh em làm việc
- Có nhiều đồ ăn uống
- CTO giỏi . - HR thiếu chuyên nghiệp, k công tâm cho nhân viên
- Ít chính sách thăng tiến cho nhân viên
OT nhiều, k có thời gian giành cho gia đình, làm việc stress cao",Neutral,Negative,0.6338397631808748,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.6338397631808748,0.10245686897449738,0.26370336784462783
7391,The Rep. Office of STYL Solutions Pte. Ltd. In HCMC,3,"không khí cty khá căng thẳng, thưc tập bi bắt làm khá nhiều . Văn phòng rộng, có chỗ giữ xe, có cơm trưa, lâu lâu cho thêm ổ bánh mì sinh tố
Không có OT . không khí cty khá căng thẳng, thưc tập bi bắt làm khá nhiều",Neutral,Positive,0.6338025378181221,Phủ định hoặc cấu trúc phức tạp,0.24587775478155685,0.12031970740032102,0.6338025378181221
5324,NashTech,3,"Công ty tốt để thực tập . mình chỉ intern ở đây nhưng mọi thứ ổn, anh chị trong team giúp đỡ nhiều
ko có OT vì mình chỉ intern ở đây. Tuy nhiên mình cũng thấy các anh chị kêu ko OT nhiều . hiện tại ko ì mình chỉ intern ở đây. trong quá trình intern thì mong ac thống nhất rqm",Neutral,Positive,0.633465869154706,Mixed sentiment / nhiều vế ý,0.057205276076706224,0.3093288547685877,0.633465869154706
8163,VNG Corporation,3,"Not really good management . VP đẹp, nhiều thử thách, bonus tốt, sản phẩm có nhiều đất để thể hiện . Yếu tố chính trị quá nhiều, đội ngũ lead team giỏi tech nhưng kém về quản trị. Team management già nhiều khiến sản phẩm không thể trẻ trung được.",Neutral,Negative,0.6303603971419269,Mixed sentiment / nhiều vế ý,0.6303603971419269,0.2469496669896281,0.12268993586844484
7128,SmartOSC,3,"Môi trường quốc tế nhưng . Môi trường làm việc quốc tế năng động, hầu hết là các dự án nước ngoài. Đồng nghiệp thân thiện nhiệt tình, h giấc làm việc linh hoạt (cái này mình thấy rất ít công ty ở VN có). Lãnh đạo rất quan tâm đến đời sống tinh thần nhân viên. Rất tốt cho các bạn Fresher hoặc Junior trải nghiệm và trau dồi kinh nghiệm. Còn với Senior thì cần một một trường chuyên nghiệp hơn để phát triển. Hoặc nếu bạn là senior rồi thì có thể vào để dìu dắt đàn em thơ =)))
Có OT cho những dự án gấp và OT được trả lương đầy đủ nhé . Một số bộ phận chưa có quy trình chuẩn, vẫn lộn xộn. Trình độ nhân viên không đồng đều, ít người có nhiều kinh nghiệm dẫn dắt. Lương cho người lâu năm thấp nên không giữ dc người giỏi và có chuyên môn cao.",Neutral,Positive,0.6282910647336486,Mixed sentiment / nhiều vế ý,0.11145420061177234,0.26025473465457905,0.6282910647336486
15,Accenture,3,"Good Workspace . Company has a good workspace (pantry / kitchen / gaming......)
You could do a remote job (no need to ask approval if your remote working is few days)
Depend on job and chances, you could go to HK/JP/EU for business trip
Cross culture in the company (French / English / Maurice / Chinese/ ...) . The worst thing here is about process - they need to improve this topic a lot, and 2nd thing is about salary when you compare with your work load . They also need to improve about the training
Cross culture but strong French culture
Technical guys could get the OT easily but not easy for other position",Neutral,Positive,0.6262204178972434,Mixed sentiment / nhiều vế ý,0.04275353165528364,0.3310260504474729,0.6262204178972434
3782,Hitachi Digital Services,3,"Lương thấp, môi trường ok . Văn phòng tạm được, sếp tốt, đồng nghiệp thân thiện . Chế độ tăng lương hàng năm thấp
Công ty chia bè kết phái
Máy móc cấu hình thấp
OT triền miên nhưng không trả lương đầy đủ",Neutral,Negative,0.6235601322453419,Mixed sentiment / nhiều vế ý,0.6235601322453419,0.3272104712323477,0.0492293965223104
2625,FPT Software,3,"môi trường làm việc thoải mái . văn phòng rộng rãi. có chỗ để xe miễn phí, có chỗ nghỉ qua đêm khi OT
trả lương đầy đủ, tính thời gian ot rõ ràng. tiền ot tra tháng ngay tiếp theo . máy tính cấu hình thấp.
màn hình máy tính nhỏ
ít cơ hội thăng tiến",Neutral,Positive,0.6217122458003437,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.08368118790128078,0.2946065662983755,0.6217122458003437
501,Capgemini Vietnam,3,"Môi trường thoải mái nhưng ít dự án . Văn phòng đẹp,
khu ăn uống xung quanh đa dạng, giá cả phải chăng,
bảo hiểm, phúc lợi đầy đủ, đúng luật
project không có OT, nếu có cũng được thanh toán sòng phẳng . Họp hành rất nhiều,
Làm việc nhiều khi gặp sự cố về mạng rất khó chịu,
Không có nhiều option về công nghệ để lựa chọn",Neutral,Positive,0.6212971355943575,Mixed sentiment / nhiều vế ý,0.04360797028556466,0.33509489412007787,0.6212971355943575
