source_index,company,rating,review,actual,predicted,confidence,error_reason,p_negative,p_neutral,p_positive
5147,MSB,3,"Công ty tốt nhưng cần cải thiện môi trường làm việc . Đồng nghiệp và sếp tốt, thân thiện hỗ trợ nhiệt tình
Có tiền OT, có kế hoạch OT. Tiền OT có quy định. Không phải OT nhiều . Nên cấm hút thuốc lá điện tử trong văn phòng. Văn phòng có phụ nữ có thai nên cấm thuốc lá điện tử. Rất nhiều anh em hút thuốc nhả khói. Không khí đặc quánh rất khó thở",Neutral,Positive,0.8219391054470504,Mixed sentiment / nhiều vế ý,0.01486754243826175,0.16319335211468775,0.8219391054470504
5054,Mcredit - Công ty Tài chính TNHH MB Shinsei,3,"Môi trường làm việc thoải mái . có nhiều khu vui chơi giải trí như bi-a, pantry,...
dự án t làm chưa phải ot bao giờ nên rất hài lòng về ché độ ot@@ . chỉ có mỗi cái là nhà xe hơi chật, bàn ghế ngồi hơi chật một xíu",Neutral,Positive,0.8192436850727239,Phủ định hoặc cấu trúc phức tạp,0.017397408791708174,0.16335890613556797,0.8192436850727239
3791,Hitachi Digital Services,3,"CTY phù hợp với những bạn mới ra trường . HR đảm bảo quyền lợi cho NV, BH full lương, có BH cho người thân khi làm >5 năm . Tăng lương cho những nhân viên lâu năm. Chênh lệch lương lớn giữa NV mới và cũ với cùng trình độ.
OT được lương nếu KH đồng ý. Nếu không bạn phải tự OT không công.",Neutral,Negative,0.8139333866977871,Phủ định hoặc cấu trúc phức tạp,0.8139333866977871,0.09093244627798605,0.09513416702422689
7502,Trobz,3,"Môi trường ổn, lương hơi thấp . Môi trường làm việc khá thoải mái, ít drama, mọi người cũng tận tình hỗ trợ nhau
Ít OT. Nếu có thì cũng trả khá sòng phẳng, cũng được . Mức lương hơi thấp so với mặt bằng chung các công ty khác",Neutral,Positive,0.8104041707506853,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.002258892323170317,0.18733693692614437,0.8104041707506853
533,Capgemini Vietnam,3,"Công ty đang trong thời kì thay đổi, không ổn định. . Văn phòng đẹp và rộng, sạch sẽ. Cơ sở vật chất tốt. Lương cho người mới hấp dẫn. . - Công ty đang thay máu nên, lương người cũ, có kinh nghiệm thấp hơn người mới. Rất nhiều anh em nản xin nghỉ.
- Những người ở lại xin lên lương bị làm khó, cù cư kéo dài, nhiều sếp nói chuyện không thực tế, không đúng hoặc thổi phồng sự thật gây bức xúc.
=> Cảm giác như làm trong đây được 1 hay 2 năm là đi thôi, làm mãi mà không lên lương thì cũng chán lắm, có vẻ công ty không đánh giá cao sự trung thành và tâm huyết. Được cái lúc đầu vào thì lương cao thôi.
- ONSITE thì chỉ có phụ cấp, vẫn phải ăn lương công ty, phần lớn tự túc nên tính ra cũng không nhiều. Không được như kì vọng
- Lương tháng 13 KHÔNG PHẢI là phần thưởng cả năm làm việc của bạn, mà là phần thưởng khuyến khích bạn làm tiếp. Thế nên bạn nào kí hđ 1 năm thì nên lưu ý việc này.
Không OT, nhưng việc nhiều, làm tới khuya, không có hỗ trợ.",Neutral,Negative,0.8091289600059571,Mixed sentiment / nhiều vế ý,0.8091289600059571,0.1104138145390889,0.08045722545495394
5350,NashTech,3,"Công ty IT trung bình . Có chế độ làm việc hybrid. Có nhiều course training
OT nếu có yêu cầu của client sẽ được trả thêm tiền . Lương thấp so với mặt bằng chung. Các event bị bóp budget",Neutral,Positive,0.8067282322990399,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.049106290828927056,0.14416547687203296,0.8067282322990399
7546,Trusting Social,3,"Đánh giá công ty Trusting Social . Môi trường làm việc thoải mái , có thể đưa ra ý kiến cá nhân một cách linh hoạt và chủ động.
Cấp lãnh đạo rất giỏi , gần gũi và luôn lắng nghe chia sẽ từ phía cấp dưới / nhân viên.
Công ty có phục vụ cơm trưa và ở khu vực phòng ăn luôn có nước ( sữa , cafe ,.. ) các loại bánh ngọt , trái cây được refill mỗi ngày, đây cũng là một ưu điểm rất đáng lưu ý.
Công ty chưa có chính sách cụ thể và chi tiết về vấn đề làm thêm giờ. . Cần có chính sách chi tiết và cụ thể khi làm thêm giờ.
Thêm nhiều hoạt động trải nghiệm / dã ngoại để thêm gần gũi và gắn kết các đội / các đơn vị với nhau.",Neutral,Positive,0.8038253541153773,Phủ định hoặc cấu trúc phức tạp,0.015787808525373606,0.1803868373592491,0.8038253541153773
4598,KMS Technology,3,"Lời khuyên cho deal lương đầu vào . - Hầu như cái gì cũng tốt, và tốt hơn so với mặt bằng những công ty khác, chỉ trừ 2 thứ sẽ nói trong phần ko thích . - Khối lượng công việc khá nhiều, outsource cho những client đã nhẵn mặt nên cái gì client cũng đòi.
- Chia sẽ với mọi người kinh nghiệm của mình: Mình có 3.5 năm kinh nghiệm, và vào cty dạng junior QA, mức lương offer con số gần như bằng công ty cũ nhưng mình vẫn qua vì muốn làm trong môi trường chuyên nghiệp hơn dù công ty cũ đã redeal và promote mình lên senior. Và suốt nhiều đợt review lương dù rating mình loại good (3.8/4.0) nhưng mức tăng cực thấp. Đã nói chuyện nhiều với manager nhưng hầu như ko đạt đc điều gì, nói thêm là mình làm rất nhiều từ khi vào cty, trung bình 1 ngày phải 11 tiếng, đôi khi ôm laptop làm xuyên đêm. Mọi chuyện bùng phát khi mình lượn vòng vòng (máy đặt gần nhau nên dễ lộ lương khi có người đi qua liếc đc)và thấy nhiều người rating và lương tăng hệt mình đôi khi còn cao hơn dù họ làm quality chả có bao nhiêu trong khi họ là những senior QA tuyển ở ngoài vào, có người lương đã gần 1000$ nhưng tăng = mình dù trong công việc, mình nói gì, họ nghe râm rấp, ngày làm ko biết đc 7 tiếng ko nữa, toàn đi chơi và tám. Bức xúc mình pv qua cty khác và đc mức offer senior và cao hơn ở đây 50% dù director có hứa hẹn đủ thứ. Nên tổng kết kinh nghiệm cho những người muốn vào:
* Mức Junior: ko nên vào kms, vì vào khả năng thăng tiến, lương bỗng tăng rất chậm (có người vào dạng junior mà cống hiến 5 năm chưa lên nổi senior, có người có 2 năm kn ở ngoài vào pv thì đc offer senior LOL). nếu muốn vào thì deal lương cao vào để khuây khỏa mà làm.
* Mức senior: nên vào kms, vào làm ít làm nhiều cũng tăng lương như nhau, cứ thế mà an hưởng dù biết mình làm còn thua 1 junior trong đó. Ai có tinh thần trách nhiệm thì cứ cống hiến thôi
OT ko trả lương chỉ trả tiền ăn tối/trưa (đôi khi còn bị xù), OT khá nhiều",Neutral,Negative,0.7994605560051532,Mixed sentiment / nhiều vế ý,0.7994605560051532,0.09334841936710127,0.1071910246277455
7163,SmartOSC,3,"Môi trường cởi mở . Môi trường cởi mở
Có câu lạc bộ sách
Phù hợp cho người có con nhỏ vì thời gian thoải mái. . Lương thấp
Tăng lương chậm
Không giữ được người giỏi
OT mà không được trả lương OT
Chính sách là có nhưng toàn OT đến 8-9h và PM không log work",Neutral,Negative,0.7939535511658764,Mixed sentiment / nhiều vế ý,0.7939535511658764,0.20014598963222066,0.0059004592019029556
5169,M_Service (MoMo),3,"Good company . good environment, nice office, nice colleagues, good location
I'm ok with overtime policy, nothing much to say about it . nothing much to recommend, maybe better team activities",Neutral,Positive,0.7927206249097699,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.004885047900008281,0.20239432719022174,0.7927206249097699
3366,GemCommerce,3,"công ty tốt cho anh em designer . - Lương thưởng hạng top trong các công ty IT với các vị trí senior UI designer
- Văn hóa open, empathize: sếp sai thì sếp nhân lỗi, mọi người chia sẻ vì mục tiêu chung chứ không vì cá nhân
- Học hỏi đc nhiều kiến thức chuyên sâu về UI: làm theme web cho đối tác global nên có những research UI về insight, trend UI rất hay, nếu chịu khó học hỏi thì nâng cấp trình độ nhanh
- Môi trường thoải mái, đồng nghiệp trẻ, ăn chơi có hội, khá vui và thân thiện
- Thời gian làm việc thoải mái, có 12 ngày remote working, ít OT nên có thời gian làm thêm freeland
Ít phải OT, cá nhân tự sắp xếp cv để đạt tiến độ, nếu OT thì chính sách trả lương rõ ràng minh bạch . - Văn phòng chật và ko có pantry riêng
- Quy trình làm việc cần cải thiện hơn",Neutral,Positive,0.7855355665538905,Phủ định hoặc cấu trúc phức tạp,0.013864776081983617,0.200599657364126,0.7855355665538905
7313,Techbase Vietnam,3,"Khá ổn với mặt bằng chung . Cty đẹp, làm việc cảm giác thoải mái. Cty có cái view ngàn đô, ngồi nhìn view đó sáng hay tối đều đẹp. Cơ sở vật chất cty hiện đại, từ làm việc tới event hay vui chơi giải trí đều có đủ.
Công việc thì có quy trình đàng hoàng, leader, PM cho thời gian nghiên cứu điều tra nên k thấy áp lực. Cty có đội tech team đi hỗ trợ chăm sóc cho các bạn có lỡ bế tắc trong cuộc sống. Học được nhiều điều.
N
Cty không có yêu cầu OT, chỉ là mình OT để làm thêm. Còn không cứ đúng giờ về.
Công ty khá ổn cho các bạn tìm một thử thách mới. . - Scope làm việc nhỏ, không có thiết kết, phân tích requirement, deploy sản phẩm
- Khó giao tiếp với kỹ sư ở Nhật
- Lương trung bình (thấp)",Neutral,Positive,0.7793030974333285,Phủ định hoặc cấu trúc phức tạp,0.008781717383078171,0.2119151851835933,0.7793030974333285
6866,Samsung Electronics HCMC CE Complex,3,"Môi trường trẻ, đồng nghiệp fun. . Ngoài lương tháng 13 thì còn thưởng mỗi nửa năm.
Chế độ chăm sóc nhân viên tốt
Công ti rất ít khi phải OT, nếu có OT thì được trả lương và bữa tối. . Công ty lấy 4 tiếng ngày thứ 7 để chia đều cho 5 ngày trong tuần.",Neutral,Positive,0.7753449872664382,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.06656461079179568,0.15809040194176607,0.7753449872664382
2625,FPT Software,3,"môi trường làm việc thoải mái . văn phòng rộng rãi. có chỗ để xe miễn phí, có chỗ nghỉ qua đêm khi OT
trả lương đầy đủ, tính thời gian ot rõ ràng. tiền ot tra tháng ngay tiếp theo . máy tính cấu hình thấp.
màn hình máy tính nhỏ
ít cơ hội thăng tiến",Neutral,Positive,0.7736143242614415,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.06848628661114357,0.15789938912741494,0.7736143242614415
8170,VNG Corporation,3,"Môi truong lam việc tốt . Văn hóa cty tốt - HR quan tâm tới nv - Văn phòng làm việc đẹp
Hài lòng với OT . Những team support ko đc đánh giá cao, lương thấp",Neutral,Positive,0.7703775647980091,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.11119994868909179,0.11842248651289906,0.7703775647980091
2898,FPT Software,3,"Tốt cho sinh viên mới ra trường . ANh em đoàn kết, quy trình chuẩn, tốt cho sinh viên mới ra trường . OT triền miên, chỉ tính 50% OT, lương thưởng k có nhiều. Fcoin có tiêng mà không có miếng
Không được tính OT, có tính thì cũng chỉ 50%. Tất cả đều phải OT",Neutral,Negative,0.7649706808680132,Phủ định hoặc cấu trúc phức tạp,0.7649706808680132,0.12823110295970594,0.10679821617228087
180,bbv Vietnam,3,"Good for beginner . - Clearly process, friendly colleagues and free snack
Rarely OT, if happen, pay follow legal policy. But it can not convert to money :D . - Better salary package, need more talented people",Neutral,Positive,0.758392108660357,Mixed sentiment / nhiều vế ý,0.04708210389228748,0.19452578744735552,0.758392108660357
3249,FPT Software,3,"Môi trường làm việc FPT . Ngay khi vừa đặt chân đến toàn nhà FPT, mình thực sự rất thích nơi làm việc ấy, sạch, đẹp và rất hiện đại. Ở FPT có một thứ văn hóa mà họ gọi là STco, mình thích gọi những người anh em ở đó là...bựa. Họ làm việc hăng say và quay tay trên bàn phím cho đến khi hoàn thành công việc mới thôi. Sau giờ làm việc, họ hát hò, tiệc tùng. Còn gì thú vị hơn khi ngồi rượu chè với anh em đồng nghiệp rồi mang đàn ra chơi các bài nhạc chế và cùng hát với nhau. . Về mặt bằng chung, lương ở FPT có phần hơi thấp so với các cty phần mềm khác.",Neutral,Positive,0.7576736637655945,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.018992795070956917,0.22333354116344856,0.7576736637655945
5324,NashTech,3,"Công ty tốt để thực tập . mình chỉ intern ở đây nhưng mọi thứ ổn, anh chị trong team giúp đỡ nhiều
ko có OT vì mình chỉ intern ở đây. Tuy nhiên mình cũng thấy các anh chị kêu ko OT nhiều . hiện tại ko ì mình chỉ intern ở đây. trong quá trình intern thì mong ac thống nhất rqm",Neutral,Positive,0.7536306858562541,Mixed sentiment / nhiều vế ý,0.06878305392967737,0.17758626021406845,0.7536306858562541
45,Allexceed Việt Nam,3,"Sếp thân thiện . Sếp thân thiện, nhân viên giúp đỡ lẫn nhau nhiệt tình.
OT nếu đăng ký, tính tiền bình thường, có mỳ tôm cho ai OT. . Công nghệ khá cũ, đôi khi gây nhàm chán. Rất ít khi team building",Neutral,Positive,0.7528505496000606,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.07963977599505559,0.1675096744048839,0.7528505496000606
7449,"Toshiba Software Development (Viet Nam) Co, Ltd",3,"Pho hợp cho sinh viên mới ra trường . Lương khá ổn cho sinh viên mới ra trường.
Đồng nghiệp thân thiện, dễ chịu. . Process cũ, không áp dụng rộng rãi.
Không bắt kịp với quy trình phát triển phần mềm của các công ty khác.
Không có chế độ cho giờ làm thêm (Thực ra là có nhưng không trực tiếp vào lương và phải xin giấy phức tạp)",Neutral,Negative,0.7517944640777134,Mixed sentiment / nhiều vế ý,0.7517944640777134,0.2101222806381228,0.03808325528416383
3190,FPT Software,3,"nice company . fun company culture
big company,great place to receive good training. . To much OT.
Company position is in district 9, which is too far from city's center.
Bad food.",Neutral,Positive,0.7392432861234045,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.010528297115294164,0.2502284167613013,0.7392432861234045
2,Accenture,3,"Môi trường làm việc thoải mái vui vẻ . Mội người thân thiện, giúp đỡ lẫn nhau. Chương trình Internship chuyên nghiệp được tổ chức bài bản
Khá hài lòng do muốn hoàn thành công việc nên OT chứ không phải công ty yêu cầu, mỗi tội hơi nóng do sau 6h tòa nhà tắt máy lạnh . Do công ty làm outsourcing về mảng system nên thường sẽ nghe theo khách hàng nên sẽ khó có tính sáng tạo trong công việc",Neutral,Positive,0.7302362952069074,Phủ định hoặc cấu trúc phức tạp,0.03873187722345211,0.23103182756964044,0.7302362952069074
347,Bosch Global Software Technologies Company Limited,3,"Phúc lợi tốt, công việc nhàn, sếp và đồng nghiệp thân thiện . Những điều tốt cần phát triển tốt hơn:
- Công ty lớn, có thương hiệu, phúc lợi tốt như bảo hiểm PVI cho nhân viên & người thân, phụ cấp cơm trưa, có quà Tết, quà trung thu, company trip đầy đủ…
- Lương trung bình khá so với các cty bên ngoài, trả lương đúng hạn, có payroll rõ ràng, chia thưởng công bằng (1-2 tháng lương).
- Có 30 ngày nghỉ bệnh (10 ngày trả full lương).
- Thời gian làm việc linh hoạt, cho phép làm việc ở nhà.
- Công việc nhàn, có nhiều thời gian rãnh, thích hợp cho ai làm thêm nghề tay trái.
- Laptop xịn, màn hình to, quản lý thông tin bằng phần mềm, có nhiều công cụ tốt như gọi điện thoại qua Skype, phần mềm được cài tự động qua portal…
- Một vài team có sếp thoải mái, đồng nghiệp vui vẻ và thân thiện.
- Có chương trình CSR vì cộng đồng, có các lớp yoga, hội bóng đá…
- Được đi học trong giờ làm việc.
Chưa bao giờ phải OT, nếu có OT cũng được quy ra tiền theo luật định . Những điều chưa tốt cần cải thiện là:
- Bosch là tập đoàn của Đức, nhưng RBEI (Ấn Độ) mới là cty Mẹ của RBVH :)), nên chịu sự quản lý và phải làm việc trực tiếp với bên Ấn trong đa số dự án. Nhiều bạn khó gắn bó lâu dài vì không quen với phong cách làm việc của người Ấn như thiếu siêng năng, thiếu chuyên nghiệp, văn hóa phân cấp và thiếu sự tôn trọng với các đồng nghiệp ở RBVH.
- Công việc nhàn và đơn giản, đa số là gia công và bảo trì công nghệ cũ, thường RBEI chê, đẩy về RBVH làm. Về lâu dài, kỹ năng chuyên môn sẽ bị mai một, ra ngoài khó xin việc và dễ trở nên ù lì. Vì thế ở RBVH, bạn phải có khả năng tự học cao, chủ động cập nhật công nghệ mới bên ngoài.
- Họp hành nhiều, giờ họp toàn giờ ăn trưa với 5-6h chiều, vô họp mạnh ai nấy nói, show off cho đã rồi ra khỏi phòng họp ko biết ai sẽ làm gì tiếp theo.
- Cty lớn nhưng chưa có văn phòng riêng, không đủ chỗ ngồi, văn phòng mở nên ồn ào, dễ mất tập trung.
- Số lương nhân viên quá đông nên nhiều khóa học kỹ năng mềm khó đăng ký.",Neutral,Positive,0.7276363640239969,Mixed sentiment / nhiều vế ý,0.14688271650062384,0.1254809194753793,0.7276363640239969
2970,FPT Software,3,"Tốt để học hỏi . - Học hỏi được rất nhiều từ mọi người xung quanh
- Văn hóa công ty thú vị . - Lương thấp
- Chế độ đã ngộ chưa cao so với mắt bằng chung",Neutral,Positive,0.7267894455092263,Phủ định hoặc cấu trúc phức tạp,0.03938056204979585,0.23382999244097794,0.7267894455092263
2542,FPT Software,3,"Môi trường làm việc thoải mái . Môi trường làm việc thoải mái, năng động.
Văn phòng đẹp
Chế độ OT hợp lý. Đúng với luật lao động của nhà nước. . I can't find don't like things.
Because everything was cool and awesome.",Neutral,Positive,0.7229715426834095,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.10838766764996144,0.16864078966662913,0.7229715426834095
1512,FPT Software,3,"Good environment . Flexible work time policy
More opportunities to change projects to match personal skills and career path
Shouldn't OT if there isn't other way. Because OT makes employees decrease performance. . Rate employee performance more clearly in OKR
Shouldn't minus monthly bonus of employees when they have PTO, because everyone has legal days off according to labor law",Neutral,Positive,0.7201651096629921,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.22634057253004172,0.05349431780696618,0.7201651096629921
4032,Hybrid Technologies,3,"Công ty ổn, thích hợp cho người muốn gắn bó . - Các sếp khá dễ chịu, hỗ trợ nhiệt tình
- Khối lượng công việc phù hợp, nhưng có giai đoạn sẽ overload
Ít phải OT chạy dự án, chỉ OT khi có release, có trả lương OT rõ ràng . - Cần đánh giá năng lực quản lý hoặc training trước khi promote leader từ dev",Neutral,Positive,0.715276554810669,Mixed sentiment / nhiều vế ý,0.13409610149653872,0.1506273436927923,0.715276554810669
3773,Hitachi Digital Services,3,"Giờ làm việc flexible . Lương thưởng phúc lợi rất thấp, nếu làm trong các dự án thua lỗ dù technical của bạn cao
Mước lương đi làm 5 năm chưa bằng fresher các công ty khác
Performamce không mang tính đánh giá nếu dự án không lời , kể cả khi bạn chứng tỏ được technical của mình trong dự án . Đánh giá performance là vô dụng
Các sếp phải tự nắm bắt trình độ của member
Mức lương không đáng với technical skill và work load",Neutral,Negative,0.712792552207925,Mixed sentiment / nhiều vế ý,0.712792552207925,0.11796052504303699,0.16924692274903783
3970,Hitachi Digital Services,3,"Môi trường ổn định, thân thiện, phúc lợi tốt, có nhiều loại trợ cấp, lương thấp . Môi trường ổn định, thân thiện, phúc lợi tốt, có nhiều loại trợ cấp
phù hợp cho người lâu năm
Hài lòng với OT . lương thấp
công việc quá ổn định, ít thay đổi
Ít có sự luân chuyển nhân sự giữa cái project",Neutral,Positive,0.712545824722192,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.0757631393558309,0.2116910359219772,0.712545824722192
8163,VNG Corporation,3,"Not really good management . VP đẹp, nhiều thử thách, bonus tốt, sản phẩm có nhiều đất để thể hiện . Yếu tố chính trị quá nhiều, đội ngũ lead team giỏi tech nhưng kém về quản trị. Team management già nhiều khiến sản phẩm không thể trẻ trung được.",Neutral,Negative,0.7088953995360607,Mixed sentiment / nhiều vế ý,0.7088953995360607,0.17154676517639061,0.11955783528754861
545,Capgemini Vietnam,3,"Phù hợp cho sinh viên thực tập . phù hợp cho sinh viên mới ra trường, dự án chủ yếu bên insurance
Hài lòng với OT . Từ cuối năm 2016 tới nay, công ty có nhiều thay đổi. Không khí ngột ngạt, tình trạng người cũ, người mới xuất hiện, gây ra nhiều mâu thuẫn, xung đột không đáng có. Sự ra đi của hàng loạt những người có tinh thần cầu tiến, tay nghề cứng, bất ngờ có cả lãnh đạo cấp cao, vốn là 1 người rất thấu hiểu và lắng nghe nhân viên làm cho mảng này của công ty bị bị ảnh hưởng không ít. Quá trình trainning vẫn không có lộ trình rõ ràng và cảm thấy không chuyên nghiệp, hiệu quả. Lương tuy tăng, nhưng so với các cty IT khác vẫn thấp, đơn giản vì công việc trong đây ko áp lực nhiều và không có thách thức.",Neutral,Negative,0.6957826475313329,Mixed sentiment / nhiều vế ý,0.6957826475313329,0.17133078891901718,0.13288656354965003
2709,FPT Software,3,"Nhân viên vui vẻ, chửi sếp thoải mái, nhưng lương thấp . Môi trường làm việc hòa đồng, không biết sao nhưng làm với các teamlead và PM rất OK, nhưng sếp tổng như mứt............. chỉ được cái chém gió.........
OT có thêm xèng và ngày nghỉ bù.
Xếp cũng không ép phải OT quá. . Làm outsource nên không có chiều sâu, mọi người cố gắng làm cho xong task nhưng không có cơ hội để thấy được tác động của sản phẩm lên doanh nghiệp.
Do trình độ đầu vào thấp nên năng suất thấp.
Document dài dòng, bắt viết rất nhiều nhưng không ai đọc nổi.
Lương có vẻ thấp hơn nhiều nơi khác, mọi người than phiền nhiều về lương.
Team Dev phải OT quá nhiều nhưng hiệu quả lại không cao.",Neutral,Negative,0.6939951104519809,Mixed sentiment / nhiều vế ý,0.6939951104519809,0.19897886996915973,0.10702601957885914
3244,FPT Software,3,"Văn hóa con người . Văn phòng FPT nằm xa khu đô thị, và có nhiều cây cối. Làm việc rất tốt.
Văn hóa coi trọng và đối xử người với người rất tốt. Anh em làm việc như người trong gia đình với nhau. Tình cảm giữa người với người cảm thông nhau làm giảm hết các áp lực trong cuộc sống. Đi làm là một niềm vui khi có rất nhiều con người đang chào đón bạn.
Dịch vụ đưa đón xe bus tới công ty hằng ngày rất tốt.
Ăn uống có căn tin hàng ngày.
Admin và mọi người support nhau rất tốt, có một ban văn nghệ đoàn thể để cổ vũ cho nhân viên và tạo ra môi trường kết nối giữa người và người. . Công ty cần tăng thưởng giá trị của nhân viên, bonus và healthy care để nhân viên được làm việc tốt hơn.
Con người quá thân thiết nên khó phạt, quá nể trọng nhau.
Giá trị của mỗi cá nhân khác nhau nhưng thưởng thì khá giống nhau làm cho nhân viên giỏi bỏ đi.
Công ty quá xa nơi ở, đi lại chiếm hơn 2h mỗi ngày.",Neutral,Positive,0.6865782931808251,Mixed sentiment / nhiều vế ý,0.10751624757272293,0.20590545924645204,0.6865782931808251
1709,FPT Software,3,"Sếp tốt-Dự án tốt . Lương thưởng tăng quá chậm nếu đi lên từ fresher và đôi khi dự án công nghệ hơi cũ
Gặp được dự án ngon sếp tốt sẽ học hỏi đc rất nhiều thứ . có chính sách tăng lương thưởng tốt hơn dành cho nhân viên",Neutral,Positive,0.6797705335772773,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.020385837008268588,0.299843629414454,0.6797705335772773
1712,FPT Software,3,"Môi trường làm việc tốt . Team mình làm khá thân thiện, được cấp macbook pro, cơ hội học tập cao, happy tour mỗi tuần.
Mình chưa có cơ hội OT nên không thể đánh giá được . Vì mình mới vào công ty, nên chưa thấy quá nhiều điều cần cải thiện.",Neutral,Positive,0.6773042071457945,Phủ định hoặc cấu trúc phức tạp,0.03908645376061095,0.2836093390935944,0.6773042071457945
5492,NashTech,3,"Công ty tạm được . Không có gì để thích
- Lương: trung bình thấp
- Môi trường: tuỳ team, tuỳ line manager
- Cơ hội phát triển: gần như không, chả ai quan tâm bạn có năng lực gì để giúp bạn phát triển, chỉ có bắt è cổ ra code . - PM không biết planning và deal với khách hàng, dẫn đến team OT dai dẳng cả năm.
- Checkpoint và review cuối năm làm cho có
OT không trả lương, phải căng sức ra làm để meet deadline, PM không biết deal với khách hàng",Neutral,Negative,0.6728487932822201,Phủ định hoặc cấu trúc phức tạp,0.6728487932822201,0.25736726006983446,0.06978394664794545
2443,FPT Software,3,"sếp tốt, quy trình làm việc rõ ràng . sếp tốt
văn phòng đẹp
dự án khá tốt
quy trình làm việc rõ ràng
trả lương OT rõ ràng theo thời gian khai báo
trả lương OT vào cuối năm . quy trình xét thưởng chưa rõ ràng
lương thấp
máy công ty hơi chậm",Neutral,Positive,0.6726850742641582,Phủ định hoặc cấu trúc phức tạp,0.013203712395587167,0.3141112133402546,0.6726850742641582
8169,VNG Corporation,3,"Môi trường tốt . Bãi đậu xe rộng rãi, văn phòng đẹp. Thưởng cuối năm tốt . Không có gì không thích về công ty, công ty khá good",Neutral,Positive,0.6680851790014917,Phủ định hoặc cấu trúc phức tạp,0.033356194626151255,0.2985586263723572,0.6680851790014917
7129,SmartOSC,3,"Tốt cho người trẻ . Công ty làm việc với nhiều đối tác nước ngoài lớn, là cơ hội để người trẻ trau dồi kinh nghiệm.
Chế độ OT công ty đưa ra tốt, cách tính thời gian hợp lý. . Nếu có thể tổ chức được bếp ăn riêng cho nhân viên sẽ giúp cả công ty và nhân viên tiết kiệm được thời gian và tiền bạc, cũng như kiểm soát được chất lượng thức ăn và nâng cao sức khỏe người lao động.",Neutral,Positive,0.6650668984281866,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.09264171382163816,0.24229138775017525,0.6650668984281866
15,Accenture,3,"Good Workspace . Company has a good workspace (pantry / kitchen / gaming......)
You could do a remote job (no need to ask approval if your remote working is few days)
Depend on job and chances, you could go to HK/JP/EU for business trip
Cross culture in the company (French / English / Maurice / Chinese/ ...) . The worst thing here is about process - they need to improve this topic a lot, and 2nd thing is about salary when you compare with your work load . They also need to improve about the training
Cross culture but strong French culture
Technical guys could get the OT easily but not easy for other position",Neutral,Positive,0.6600104969469975,Mixed sentiment / nhiều vế ý,0.03387739850716782,0.30611210454583465,0.6600104969469975
426,Bosch Global Software Technologies Company Limited,3,"Môi trường làm việc thân thiện, thoải mái. . - Văn phòng làm việc rộng rãi.
- Giờ làm việc thoải mái, có thể work from home..
- Đồng nghiệp, sếp thân thiện.
Công ty không bắt buộc OT nhưng còn tùy theo từng dự án. . - Meeting nhiều không cần thiết, không mang lại giá trị cụ thể, lãng phí thời gian.",Neutral,Positive,0.6562077123200105,Mixed sentiment / nhiều vế ý,0.044927141995912384,0.298865145684077,0.6562077123200105
4320,IVS,3,"Công ty của Nhật, Có nhiều activities cho nhân viên . Công ty Nhật bản, có môi trường học/làm việc bằng tiếng Nhật
OT khá nhiều nhưng vẫn trả đầy đủ. Có khu vực ăn uống cũng như có chế độ trả tiền ăn tối khi OT . Các dự án hầu hết là maintain, upgrade các dự án cũ. Các bạn trẻ vào thì sẽ không học được nhiều lắm so với các công ty khác",Neutral,Positive,0.6536151522343908,Mixed sentiment / nhiều vế ý,0.07270830796220323,0.273676539803406,0.6536151522343908
5208,M_Service (MoMo),3,"Công ty khá gò bó . - Giờ giấc tương đối thoải mái (yêu cầu đủ 8 tiếng/ngày, không cứng nhắt giờ vào ra)
- Đồng nghiệp tốt, làm việc chung khá thoải mái, sếp trẻ
- Văn phòng đẹp, cơm trưa miễn phí. . - OT không lương
- Quy trình không rõ ràng. Khi làm thì nói quy trình không quan trọng, khi phạt thì nói do sai quy trình!
- Lương khởi điểm khá tốt nhưng tăng rất chậm hoặc không tăng lương.
- Bảo hiểm sức khỏe chỉ được cấp sau khi làm đủ 18 tháng
- Không chấp nhận bug, nếu phát hiện bug nhân viên tự bỏ tiền bồi thường.
- Nhân viên trả phí chuyển khoản khi công ty chuyển tiền lương (chưa từng thấy công ty nào như này).
OT không lương, nhưng bắt buộc phải OT nếu công ty cần.",Neutral,Negative,0.6533380781060644,Mixed sentiment / nhiều vế ý,0.6533380781060644,0.25383296190244825,0.09282895999148728
